скорость_спо,скорость_бурения,дмк,нагрузка,обороты_ротора,момент_ротора,расход_на_входе,давление_на_входе,температура_на_выходе,вес_на_крюке,уровень_в_емкости,глубина
0.00043078038070325074,15.480044049677954,40.281958078239214,5.251309826315583,60.0,9.814540548706228,11.988713390420507,203.68871082843026,25.3852916498097,100.53184259570723,1.5892988396624947,1000.0
0.0007068469577175344,14.94677356958351,40.855590459110765,4.828381335245491,60.0,9.797370038677421,11.876540807869649,195.1189979385407,25.00913195612016,100.53545735032986,1.5178347882043641,1000.1669449081803
-9.748889483441818e-05,14.664398646469195,38.570133314819,5.0364462725784565,60.0,10.197660656795225,12.030322260474277,200.94468816162657,25.58436768006526,101.57106348363887,1.5915521872614458,1000.3338898163606
-0.001731909501353044,16.133501815310996,37.21041465631216,4.824508400007638,60.0,9.915995723076874,11.948915403057729,201.3173046851317,24.537609702612443,99.73759365719155,1.4759548615840794,1000.5008347245409
0.003835794006321324,15.902992329424338,41.44607863530494,5.211917668519047,60.0,9.865255521627116,12.206188003464838,205.87602323078065,24.266492825540983,100.04635527973059,1.4919805009323324,1000.6677796327212
-0.00418094586163837,15.38968661823572,40.37625795218697,5.188228874866014,60.0,9.616076325382313,12.003635417885494,200.67894942663278,25.194088744855943,101.35444468545636,1.5200875549333144,1000.8347245409014
-0.012848102970511015,14.885268425083854,38.70298563584701,4.828672528838317,60.0,10.141761321046298,12.051525509893937,197.54849630015607,25.137734849259804,100.81978454438338,1.510287122609683,1001.0016694490818
0.005518372437783362,14.064535213052737,43.00016912815619,4.8557035270309585,60.0,10.223090117289079,12.038304566357304,199.29835636822696,24.429074387739917,101.2672442274788,1.5219642086507703,1001.1686143572621
0.000656431273075723,15.141783175234648,42.6162847251263,5.227682968759958,60.0,9.846303414772159,11.875357099104846,194.84875649628083,25.094155386112288,100.87606261804198,1.450318655849757,1001.3355592654424
-0.001071608396710851,15.21657675947249,37.64805940543216,4.818326696513701,60.0,10.026478203928178,12.068117777342767,195.19085999467964,25.37546752715059,99.90840253255952,1.576767852846135,1001.5025041736227
0.009249567788839695,14.275420358493516,42.38678375228609,4.9809351131416815,60.0,9.65791054864774,11.876545661274088,201.53440713406596,25.326801185352064,100.94227061233589,1.4549547680060346,1001.669449081803
-0.0036955976388128504,14.347252247380343,38.69982061755176,5.102635788123741,60.0,9.783405773869747,12.191080666873404,193.9579201431534,25.65457330931002,99.05582478756207,1.5178192102535102,1001.8363939899833
-0.00017311942614026393,14.8989878023137,42.501890435637854,5.325000281773942,60.0,10.040035467251613,12.094795313474826,206.00023566916033,25.195930168597446,99.88794907362939,1.559076366287812,1002.0033388981636
-0.006940137370029826,14.267952705744868,41.40380704304043,5.135669005762676,60.0,10.064257267890302,11.965147532261641,193.06923728639612,24.800769342676098,99.56638801075366,1.4960104491038282,1002.170283806344
-0.0072762269309979135,16.319352176300725,38.918886030369215,5.183791425625477,60.0,10.043141772652968,12.019747711916724,195.57621766392197,24.889952365023962,99.26963222949396,1.5220431948666961,1002.3372287145243
-0.001309937189008184,14.937026634118112,36.573933977624236,5.557841921214404,60.0,9.700038047850619,11.821151056863087,192.88237419156067,25.21896867585522,100.75916834235663,1.466173214931159,1002.5041736227045
0.00427130313931411,14.544912696571973,40.983436176950384,4.98598020439259,60.0,10.205733460569322,11.944213879277155,204.3807961680977,25.05196981107228,100.54576055501178,1.4356562888109934,1002.6711185308848
0.003870059071362017,14.638502286462552,33.91805162457328,5.097799310850742,60.0,10.001414710155181,12.092579277727811,193.39702902731244,24.108982833468676,99.49258445485832,1.581337124444275,1002.8380634390651
-0.005869852291907253,14.550307237623334,40.79778163594572,4.85484604313317,60.0,9.90707287303991,11.97560682233978,201.7498231675023,25.369672873026992,99.39697011617409,1.4990166266205058,1003.0050083472454
0.0032811789538282872,14.706736466002244,40.262082690168384,5.117037075683708,60.0,9.869242000353273,12.01813229255758,202.7091307573142,25.057473722101737,100.67527874087422,1.4827563023764208,1003.1719532554257
0.00998130806878557,14.705500073183192,44.50572636330976,4.9642302014945745,60.0,9.773139857201738,11.92868516366865,191.92783041766393,24.80483647782374,101.29813101712782,1.5291388691437624,1003.338898163606
0.0018739069419924745,13.704291973667427,41.45398061589407,4.901615375200646,60.0,9.945739125465352,11.953496096876696,201.71397616829023,23.63325279812479,100.32201690973498,1.4894196359027863,1003.5058430717863
0.007504677954774591,15.776962958754401,41.35321072371575,5.4091868055454695,60.0,9.710388303694023,11.967638672125503,196.2714018293617,24.78876353547978,99.85048168282765,1.6229242917336164,1003.6727879799666
0.012506198389548605,15.691716998409488,41.11303304049138,5.292468877584943,60.0,9.9875865459271,11.889997645846762,197.49884093690963,24.531172540312028,101.33623024299754,1.3928029996771474,1003.839732888147
0.0004500707477478739,15.054897682431903,40.32258054432695,4.7785612833901565,60.0,9.896052927229412,12.121902881707282,200.7342358597625,25.31370020444473,99.3196626939227,1.5032954499885032,1004.0066777963273
-0.0066801178883829394,15.286326201738113,41.19136638348076,4.34599485196103,60.0,10.26276007899812,11.82370073438566,203.57102963698378,25.3552612575894,99.40585468839484,1.636167385878413,1004.1736227045075
-0.0023379734085820247,15.108852411383841,39.31466922899315,5.081141804991094,60.0,10.200615613327848,11.893560630305938,201.408078034927,24.04083408111777,100.85643487704088,1.4985081654451007,1004.3405676126878
0.005381084921082631,15.34833435016279,40.976954982109795,5.0805252250022175,60.0,10.045390728913224,12.155191390648653,209.26186522856213,25.28707396240736,98.66454624280408,1.4906509010590652,1004.5075125208681
0.003654201064511963,15.299414665925566,42.80612417935737,4.7269230052950775,60.0,9.742340376321264,11.999616543192674,206.98697112377894,25.14962716110303,100.37984868652993,1.4377834201609068,1004.6744574290484
0.001245767861555498,15.417202449941852,39.16360619726708,4.583183747445904,60.0,9.701189112108006,12.102253190329163,194.69961791231273,24.548130180453178,99.12842662456353,1.4545247444296856,1004.8414023372287
0.006639364423769714,14.406784207799364,40.39619890733522,4.7096490460616485,60.0,9.753360274769651,11.995284823233229,205.5974639044076,25.383498548096043,99.34254243777838,1.4862082009163176,1005.008347245409
0.005683485383328345,15.533401305796012,40.97271282863227,5.141507187710745,60.0,9.731019253634674,11.964609632197366,194.71024675296667,25.607244649694568,101.1608453175487,1.4458435908385168,1005.1752921535893
-0.0014926904184739704,16.20316956128812,40.64131745528668,4.795767748144647,60.0,9.745324707917245,11.937519719362578,207.07030379982317,24.65645823435472,99.81886843447407,1.5488874153156353,1005.3422370617697
0.004615864227557686,14.607649899242016,40.6405433741161,4.619023371084038,60.0,10.226321858023704,12.03197659723257,207.4469572429687,25.461729412163116,101.49139525288571,1.444990653585999,1005.50918196995
