method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,344,0.3687
ammad,глубина,14,0.015
ammad,давление_на_входе,1093,1.1715
ammad,дмк,5968,6.3964
ammad,момент_ротора,1452,1.5562
ammad,нагрузка,306,0.328
ammad,обороты_ротора,5611,6.0137
ammad,расход_на_входе,2588,2.7738
ammad,скорость_бурения,36,0.0386
ammad,скорость_спо,499,0.5348
ammad,температура_на_выходе,1532,1.642
ammad,уровень_в_емкости,275,0.2947
fft,вес_на_крюке,470,0.5037
fft,глубина,0,0.0
fft,давление_на_входе,17725,18.9972
fft,дмк,0,0.0
fft,момент_ротора,6315,6.7683
fft,нагрузка,5498,5.8926
fft,обороты_ротора,0,0.0
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,1307,1.4008
lof,глубина,0,0.0
lof,давление_на_входе,187,0.2004
lof,дмк,94,0.1007
lof,момент_ротора,269,0.2883
lof,нагрузка,141,0.1511
lof,обороты_ротора,66,0.0707
lof,расход_на_входе,277,0.2969
lof,скорость_бурения,1,0.0011
lof,скорость_спо,115,0.1233
lof,температура_на_выходе,127,0.1361
lof,уровень_в_емкости,378,0.4051
z_score,вес_на_крюке,1919,2.0567
z_score,глубина,170,0.1822
z_score,давление_на_входе,941,1.0085
z_score,дмк,477,0.5112
z_score,момент_ротора,1235,1.3236
z_score,нагрузка,1072,1.1489
z_score,обороты_ротора,251,0.269
z_score,расход_на_входе,640,0.6859
z_score,скорость_бурения,782,0.8381
z_score,скорость_спо,599,0.642
z_score,температура_на_выходе,1399,1.4994
z_score,уровень_в_емкости,59,0.0632
