method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,86,0.5678
ammad,глубина,8,0.0528
ammad,давление_на_входе,10,0.066
ammad,дмк,304,2.0071
ammad,момент_ротора,524,3.4597
ammad,нагрузка,6,0.0396
ammad,обороты_ротора,524,3.4597
ammad,расход_на_входе,90,0.5942
ammad,скорость_бурения,90,0.5942
ammad,температура_на_выходе,3354,22.1445
ammad,уровень_в_емкости,1963,12.9605
fft,вес_на_крюке,0,0.0
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,619,4.0869
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,181,1.195
lof,глубина,0,0.0
lof,давление_на_входе,22,0.1453
lof,дмк,7,0.0462
lof,момент_ротора,0,0.0
lof,нагрузка,5,0.033
lof,обороты_ротора,0,0.0
lof,расход_на_входе,52,0.3433
lof,скорость_бурения,0,0.0
lof,температура_на_выходе,36,0.2377
lof,уровень_в_емкости,370,2.4429
z_score,вес_на_крюке,301,1.9873
z_score,глубина,46,0.3037
z_score,давление_на_входе,123,0.8121
z_score,дмк,55,0.3631
z_score,момент_ротора,0,0.0
z_score,нагрузка,41,0.2707
z_score,обороты_ротора,0,0.0
z_score,расход_на_входе,115,0.7593
z_score,скорость_бурения,41,0.2707
z_score,температура_на_выходе,148,0.9772
z_score,уровень_в_емкости,33,0.2179
