method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,35,0.3639
ammad,глубина,9618,100.0
ammad,давление_на_входе,23,0.2391
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,163,1.6947
ammad,расход_на_входе,17,0.1768
ammad,скорость_бурения,0,0.0
ammad,скорость_спо,53,0.5511
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,1,0.0104
fft,вес_на_крюке,41,0.4263
fft,глубина,0,0.0
fft,давление_на_входе,40,0.4159
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,16,0.1664
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,37,0.3847
lof,вес_на_крюке,115,1.1957
lof,глубина,0,0.0
lof,давление_на_входе,45,0.4679
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,194,2.0171
lof,расход_на_входе,31,0.3223
lof,скорость_бурения,0,0.0
lof,скорость_спо,27,0.2807
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,7,0.0728
z_score,вес_на_крюке,250,2.5993
z_score,глубина,0,0.0
z_score,давление_на_входе,118,1.2269
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,0,0.0
z_score,обороты_ротора,152,1.5804
z_score,расход_на_входе,181,1.8819
z_score,скорость_бурения,0,0.0
z_score,скорость_спо,93,0.9669
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,45,0.4679
