method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,42,0.3657
ammad,глубина,11485,100.0
ammad,давление_на_входе,63,0.5485
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,1546,13.461
ammad,расход_на_входе,26,0.2264
ammad,скорость_бурения,0,0.0
ammad,скорость_спо,62,0.5398
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,742,6.4606
fft,вес_на_крюке,109,0.9491
fft,глубина,0,0.0
fft,давление_на_входе,481,4.1881
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,887,7.7231
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,10,0.0871
lof,вес_на_крюке,90,0.7836
lof,глубина,0,0.0
lof,давление_на_входе,83,0.7227
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,276,2.4031
lof,расход_на_входе,56,0.4876
lof,скорость_бурения,0,0.0
lof,скорость_спо,31,0.2699
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,26,0.2264
z_score,вес_на_крюке,318,2.7688
z_score,глубина,0,0.0
z_score,давление_на_входе,270,2.3509
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,10,0.0871
z_score,обороты_ротора,285,2.4815
z_score,расход_на_входе,220,1.9155
z_score,скорость_бурения,0,0.0
z_score,скорость_спо,135,1.1754
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,106,0.9229
