method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,350,0.3607
ammad,глубина,14,0.0144
ammad,давление_на_входе,1152,1.1872
ammad,дмк,5968,6.1504
ammad,момент_ротора,1458,1.5026
ammad,нагрузка,306,0.3154
ammad,обороты_ротора,5611,5.7825
ammad,расход_на_входе,2588,2.6671
ammad,скорость_бурения,36,0.0371
ammad,скорость_спо,499,0.5143
ammad,температура_на_выходе,1537,1.584
ammad,уровень_в_емкости,275,0.2834
fft,вес_на_крюке,660,0.6802
fft,глубина,0,0.0
fft,давление_на_входе,17984,18.5337
fft,дмк,0,0.0
fft,момент_ротора,6327,6.5204
fft,нагрузка,5498,5.6661
fft,обороты_ротора,0,0.0
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,1318,1.3583
lof,глубина,0,0.0
lof,давление_на_входе,187,0.1927
lof,дмк,94,0.0969
lof,момент_ротора,272,0.2803
lof,нагрузка,141,0.1453
lof,обороты_ротора,67,0.069
lof,расход_на_входе,277,0.2855
lof,скорость_бурения,1,0.001
lof,скорость_спо,115,0.1185
lof,температура_на_выходе,130,0.134
lof,уровень_в_емкости,378,0.3896
z_score,вес_на_крюке,1948,2.0075
z_score,глубина,170,0.1752
z_score,давление_на_входе,950,0.979
z_score,дмк,477,0.4916
z_score,момент_ротора,1276,1.315
z_score,нагрузка,1072,1.1048
z_score,обороты_ротора,254,0.2618
z_score,расход_на_входе,640,0.6596
z_score,скорость_бурения,782,0.8059
z_score,скорость_спо,599,0.6173
z_score,температура_на_выходе,1422,1.4655
z_score,уровень_в_емкости,59,0.0608
