method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,48,0.3278
ammad,глубина,0,0.0
ammad,давление_на_входе,3,0.0205
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,0,0.0
ammad,расход_на_входе,6,0.041
ammad,скорость_бурения,0,0.0
ammad,температура_на_выходе,3025,20.6569
ammad,уровень_в_емкости,2332,15.9246
fft,вес_на_крюке,0,0.0
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,658,4.4933
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,70,0.478
fft,скорость_бурения,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,135,0.9219
lof,глубина,0,0.0
lof,давление_на_входе,9,0.0615
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,0,0.0
lof,расход_на_входе,13,0.0888
lof,скорость_бурения,0,0.0
lof,температура_на_выходе,6,0.041
lof,уровень_в_емкости,184,1.2565
z_score,вес_на_крюке,133,0.9082
z_score,глубина,0,0.0
z_score,давление_на_входе,27,0.1844
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,0,0.0
z_score,обороты_ротора,0,0.0
z_score,расход_на_входе,31,0.2117
z_score,скорость_бурения,0,0.0
z_score,температура_на_выходе,47,0.321
z_score,уровень_в_емкости,48,0.3278
