method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,30,0.3779
ammad,глубина,3311,41.7108
ammad,давление_на_входе,24,0.3023
ammad,дмк,278,3.5021
ammad,момент_ротора,1301,16.3895
ammad,нагрузка,6,0.0756
ammad,обороты_ротора,3066,38.6243
ammad,расход_на_входе,567,7.1429
ammad,скорость_бурения,1025,12.9126
ammad,скорость_спо,58,0.7307
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,57,0.7181
fft,глубина,0,0.0
fft,давление_на_входе,228,2.8723
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,142,1.7889
fft,расход_на_входе,3,0.0378
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,15,0.189
lof,вес_на_крюке,67,0.844
lof,глубина,0,0.0
lof,давление_на_входе,45,0.5669
lof,дмк,10,0.126
lof,момент_ротора,0,0.0
lof,нагрузка,6,0.0756
lof,обороты_ротора,281,3.5399
lof,расход_на_входе,29,0.3653
lof,скорость_бурения,4,0.0504
lof,скорость_спо,13,0.1638
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,12,0.1512
z_score,вес_на_крюке,216,2.7211
z_score,глубина,120,1.5117
z_score,давление_на_входе,169,2.129
z_score,дмк,83,1.0456
z_score,момент_ротора,0,0.0
z_score,нагрузка,118,1.4865
z_score,обороты_ротора,210,2.6455
z_score,расход_на_входе,152,1.9148
z_score,скорость_бурения,109,1.3731
z_score,скорость_спо,75,0.9448
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,2,0.0252
