Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3434,06005859375	42529,8677083333	21,2461090087891	0,893683671951294	0	0	0	0	0	0	11	1,47287893295288	1,10916435718536	1,89999997615814	1,62630462646484	0,0247497987002134	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	64,5196075439453	13,7508773803711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,223503112793	17,2362098693848	0,0529999993741512	45,473503112793	122,283233642578	1,4415442943573	0,262347877025604	0,0529999993741512	14,25	3414,06005859375	27,2072505950928	1,21532332897186	1,47251808643341	2,59857487678528	0	-308,647766113281	-0,0857354924082756	0
3434,06005859375	42529,8678240741	21,216703414917	0,664795577526093	0	0	0	0	0	0	11	1,4728536605835	1,10840678215027	1,89999997615814	1,6154373884201	0,024215679615736	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8796005249023	15,0993375778198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,224328994751	17,1371669769287	0,212106004357338	59,7243270874023	136,64323425293	1,44165921211243	0,261503458023071	0,105999998748302	28,5	3414,06005859375	25,7332077026367	1,16109192371368	1,55339217185974	2,59923100471497	0	0	0	0
3434,06005859375	42529,8679398148	21,224157333374	0,435907423496246	0	0	0	0	0	0	11	1,47343039512634	1,10941684246063	1,89999997615814	1,5955970287323	0,0227092634886503	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,6773223876953	14,7195348739624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2344932556152	16,9415550231934	0,212106004357338	59,7344932556152	136,440948486328	1,44188904762268	0,252146750688553	0,105999998748302	28,5	3414,06005859375	25,4194774627686	1,0050812959671	1,66093933582306	2,59895634651184	0	0	0	0
3434,06005859375	42529,8680555556	21,2266426086426	0,847906053066254	0	0	0	0	0	0	11	1,47399961948395	1,10916435718536	1,89999997615814	1,59586381912231	0,0211321339011192	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,6397552490234	14,8712120056152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2489166259766	16,905065536499	0,212106004357338	59,7489166259766	136,403381347656	1,44164276123047	0,237443193793297	0,105999998748302	28,5	3414,06005859375	25,5378894805908	1,15355384349823	1,83254492282867	2,59930729866028	0	0	0	0
3434,06005859375	42529,8681712963	21,2026195526123	0,893683671951294	0	0	0	0	0	0	11	1,47394955158234	1,10941684246063	1,89999997615814	1,60187923908234	0,0207498390227556	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,6988983154297	15,0924711227417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2473220825195	16,9715118408203	0,212106004357338	59,7473220825195	136,462524414063	1,4420120716095	0,223860189318657	0,105999998748302	28,5	3414,06005859375	26,6408271789551	1,2119357585907	1,83252966403961	2,59910893440247	0	0	0	0
3434,06005859375	42529,868287037	21,14794921875	0,664795577526093	0	0	0	0	0	0	11	1,47434341907501	1,10865938663483	1,89999997615814	1,60782909393311	0,0207532979547977	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,7733688354492	14,6916103363037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2555637359619	17,0379676818848	0,212106004357338	59,7555618286133	136,537002563477	1,44174945354462	0,219953149557114	0,105999998748302	28,5	3414,06005859375	26,2813205718994	1,21251559257507	1,83236181735992	2,59910893440247	0	0	0	0
3434,06005859375	42529,8684027778	21,2092475891113	0,847906053066254	0	0	0	0	0	0	11	1,47441208362579	1,10897493362427	1,89999997615814	1,61150503158569	0,0207497030496597	0,0200100000947714	0,00999999977648258	13,9965295791626	0	9,95396423339844	78,8145904541016	14,6363716125488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,256462097168	17,0785694122314	0,212106004357338	59,756462097168	136,578216552734	1,44151151180267	0,219960764050484	0,105999998748302	28,5	3414,06005859375	25,9715576171875	1,21259188652039	1,83230078220367	2,59877324104309	0	0	0	0
3434,06005859375	42529,8685185185	21,1769409179688	0,435907423496246	0	0	0	0	0	0	11	1,47510015964508	1,109290599823	1,89999997615814	1,60871553421021	0,0207494664937258	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,81005859375	15,197301864624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2720165252686	17,0580596923828	0,212106004357338	59,7720146179199	136,573684692383	1,44193816184998	0,219952180981636	0,105999998748302	28,5	3414,06005859375	25,8778648376465	1,05612349510193	1,83254492282867	2,59826970100403	0	0	0	0
3434,06005859375	42529,8686342593	21,1827392578125	0,939461290836334	0	0	0	0	0	0	11	1,47396051883698	1,10916435718536	1,89999997615814	1,60787403583527	0,021854542195797	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,7825088500977	14,522385597229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2509860992432	17,0427570343018	0,212106004357338	59,7509841918945	136,546142578125	1,44183969497681	0,221504777669907	0,105999998748302	28,5	3414,06005859375	26,0249633789063	1,1588488817215	1,67764818668365	2,59868168830872	0	0	0	0
3434,06005859375	42529,86875	21,171142578125	0,847906053066254	0	0	0	0	0	0	11	1,47343039512634	1,1089118719101	1,89999997615814	1,60966229438782	0,0239734761416912	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8093872070313	15,2523880004883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2364120483398	17,0595588684082	0,212106004357338	59,7364120483398	136,573013305664	1,44180691242218	0,237867087125778	0,105999998748302	28,5	3414,06005859375	25,8052310943604	1,20984530448914	1,53927731513977	2,59862065315247	0	0	0	0
3434,06005859375	42529,8688657407	21,2075901031494	0,573240280151367	0	0	0	0	0	0	11	1,47322869300842	1,109290599823	1,89999997615814	1,61098146438599	0,0228749439120293	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,8149871826172	14,4672994613647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2334575653076	17,0777492523193	0,212106004357338	59,7334594726563	136,57861328125	1,44196283817291	0,24997390806675	0,105999998748302	28,5	3414,06005859375	25,2470474243164	1,10423600673676	1,66228222846985	2,59854435920715	0	0	0	0
3434,06005859375	42529,8689814815	21,2316131591797	0,344352185726166	0	0	0	0	0	0	11	1,47289204597473	1,10922753810883	1,89999997615814	1,61082851886749	0,0227027181535959	0,0200100000947714	0,00999999977648258	14	0	9,95396423339844	78,7997665405273	15,1945552825928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2256393432617	17,0728549957275	0,212106004357338	59,7256393432617	136,563400268555	1,44184792041779	0,243233919143677	0,105999998748302	28,5	3414,06005859375	25,9648418426514	1,21219515800476	1,66844689846039	2,59865117073059	0	0	0	0
