method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,360,10.2857
ammad,глубина,1,0.0286
ammad,давление_на_входе,10,0.2857
ammad,дмк,34,0.9714
ammad,момент_ротора,377,10.7714
ammad,нагрузка,591,16.8857
ammad,обороты_ротора,241,6.8857
ammad,расход_на_входе,24,0.6857
ammad,скорость_бурения,1,0.0286
ammad,скорость_спо,39,1.1143
ammad,температура_на_выходе,46,1.3143
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,349,9.9714
fft,глубина,0,0.0
fft,давление_на_входе,53,1.5143
fft,дмк,0,0.0
fft,момент_ротора,6,0.1714
fft,нагрузка,39,1.1143
fft,обороты_ротора,0,0.0
fft,расход_на_входе,5,0.1429
fft,скорость_бурения,61,1.7429
fft,скорость_спо,183,5.2286
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,48,1.3714
lof,вес_на_крюке,17,0.4857
lof,глубина,0,0.0
lof,давление_на_входе,22,0.6286
lof,дмк,1,0.0286
lof,момент_ротора,20,0.5714
lof,нагрузка,3,0.0857
lof,обороты_ротора,58,1.6571
lof,расход_на_входе,47,1.3429
lof,скорость_бурения,0,0.0
lof,скорость_спо,0,0.0
lof,температура_на_выходе,56,1.6
lof,уровень_в_емкости,2,0.0571
z_score,вес_на_крюке,82,2.3429
z_score,глубина,9,0.2571
z_score,давление_на_входе,102,2.9143
z_score,дмк,4,0.1143
z_score,момент_ротора,41,1.1714
z_score,нагрузка,48,1.3714
z_score,обороты_ротора,56,1.6
z_score,расход_на_входе,68,1.9429
z_score,скорость_бурения,4,0.1143
z_score,скорость_спо,22,0.6286
z_score,температура_на_выходе,77,2.2
z_score,уровень_в_емкости,30,0.8571
