method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,14,0.4
ammad,глубина,3500,100.0
ammad,давление_на_входе,10,0.2857
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,54,1.5429
ammad,расход_на_входе,14,0.4
ammad,скорость_бурения,0,0.0
ammad,скорость_спо,23,0.6571
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,3,0.0857
fft,вес_на_крюке,4,0.1143
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,25,0.7143
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,60,1.7143
lof,вес_на_крюке,35,1.0
lof,глубина,0,0.0
lof,давление_на_входе,34,0.9714
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,22,0.6286
lof,расход_на_входе,33,0.9429
lof,скорость_бурения,0,0.0
lof,скорость_спо,4,0.1143
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,7,0.2
z_score,вес_на_крюке,113,3.2286
z_score,глубина,0,0.0
z_score,давление_на_входе,73,2.0857
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,0,0.0
z_score,обороты_ротора,23,0.6571
z_score,расход_на_входе,60,1.7143
z_score,скорость_бурения,0,0.0
z_score,скорость_спо,23,0.6571
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,59,1.6857
