method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,17,0.4857
ammad,глубина,5,0.1429
ammad,давление_на_входе,8,0.2286
ammad,дмк,17,0.4857
ammad,момент_ротора,176,5.0286
ammad,нагрузка,0,0.0
ammad,обороты_ротора,176,5.0286
ammad,расход_на_входе,12,0.3429
ammad,скорость_бурения,24,0.6857
ammad,температура_на_выходе,860,24.5714
ammad,уровень_в_емкости,501,14.3143
fft,вес_на_крюке,211,6.0286
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,88,2.5143
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,53,1.5143
lof,глубина,0,0.0
lof,давление_на_входе,13,0.3714
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,2,0.0571
lof,обороты_ротора,0,0.0
lof,расход_на_входе,9,0.2571
lof,скорость_бурения,0,0.0
lof,температура_на_выходе,12,0.3429
lof,уровень_в_емкости,86,2.4571
z_score,вес_на_крюке,66,1.8857
z_score,глубина,23,0.6571
z_score,давление_на_входе,46,1.3143
z_score,дмк,11,0.3143
z_score,момент_ротора,0,0.0
z_score,нагрузка,9,0.2571
z_score,обороты_ротора,0,0.0
z_score,расход_на_входе,33,0.9429
z_score,скорость_бурения,7,0.2
z_score,температура_на_выходе,78,2.2286
z_score,уровень_в_емкости,46,1.3143
