method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,341,9.7429
ammad,глубина,15,0.4286
ammad,давление_на_входе,661,18.8857
ammad,дмк,78,2.2286
ammad,момент_ротора,552,15.7714
ammad,нагрузка,19,0.5429
ammad,обороты_ротора,1000,28.5714
ammad,расход_на_входе,265,7.5714
ammad,скорость_бурения,124,3.5429
ammad,скорость_спо,58,1.6571
ammad,температура_на_выходе,39,1.1143
ammad,уровень_в_емкости,240,6.8571
fft,вес_на_крюке,291,8.3143
fft,глубина,0,0.0
fft,давление_на_входе,6,0.1714
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,55,1.5714
fft,скорость_бурения,52,1.4857
fft,скорость_спо,143,4.0857
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,7,0.2
lof,вес_на_крюке,24,0.6857
lof,глубина,0,0.0
lof,давление_на_входе,18,0.5143
lof,дмк,6,0.1714
lof,момент_ротора,23,0.6571
lof,нагрузка,6,0.1714
lof,обороты_ротора,146,4.1714
lof,расход_на_входе,42,1.2
lof,скорость_бурения,7,0.2
lof,скорость_спо,3,0.0857
lof,температура_на_выходе,66,1.8857
lof,уровень_в_емкости,9,0.2571
z_score,вес_на_крюке,126,3.6
z_score,глубина,48,1.3714
z_score,давление_на_входе,81,2.3143
z_score,дмк,23,0.6571
z_score,момент_ротора,91,2.6
z_score,нагрузка,32,0.9143
z_score,обороты_ротора,95,2.7143
z_score,расход_на_входе,69,1.9714
z_score,скорость_бурения,30,0.8571
z_score,скорость_спо,31,0.8857
z_score,температура_на_выходе,84,2.4
z_score,уровень_в_емкости,40,1.1429
