method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,7,0.0462
ammad,глубина,0,0.0
ammad,давление_на_входе,1,0.0066
ammad,дмк,42,0.2773
ammad,момент_ротора,61,0.4027
ammad,нагрузка,0,0.0
ammad,обороты_ротора,61,0.4027
ammad,расход_на_входе,13,0.0858
ammad,скорость_бурения,36,0.2377
ammad,температура_на_выходе,32,0.2113
ammad,уровень_в_емкости,1513,9.9894
fft,вес_на_крюке,0,0.0
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,619,4.0869
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,181,1.195
lof,глубина,0,0.0
lof,давление_на_входе,22,0.1453
lof,дмк,7,0.0462
lof,момент_ротора,0,0.0
lof,нагрузка,5,0.033
lof,обороты_ротора,0,0.0
lof,расход_на_входе,52,0.3433
lof,скорость_бурения,0,0.0
lof,температура_на_выходе,36,0.2377
lof,уровень_в_емкости,370,2.4429
z_score,вес_на_крюке,301,1.9873
z_score,глубина,46,0.3037
z_score,давление_на_входе,123,0.8121
z_score,дмк,55,0.3631
z_score,момент_ротора,0,0.0
z_score,нагрузка,41,0.2707
z_score,обороты_ротора,0,0.0
z_score,расход_на_входе,115,0.7593
z_score,скорость_бурения,41,0.2707
z_score,температура_на_выходе,148,0.9772
z_score,уровень_в_емкости,33,0.2179
