method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,5,0.0267
ammad,глубина,0,0.0
ammad,давление_на_входе,1,0.0053
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,739,3.9418
ammad,расход_на_входе,1,0.0053
ammad,скорость_бурения,0,0.0
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,402,2.1442
fft,глубина,0,0.0
fft,давление_на_входе,145,0.7734
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,136,0.7254
lof,вес_на_крюке,215,1.1468
lof,глубина,0,0.0
lof,давление_на_входе,33,0.176
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,0,0.0
lof,расход_на_входе,19,0.1013
lof,скорость_бурения,0,0.0
lof,скорость_спо,26,0.1387
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,22,0.1173
z_score,вес_на_крюке,504,2.6883
z_score,глубина,0,0.0
z_score,давление_на_входе,145,0.7734
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,0,0.0
z_score,обороты_ротора,43,0.2294
z_score,расход_на_входе,244,1.3015
z_score,скорость_бурения,0,0.0
z_score,скорость_спо,182,0.9708
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,62,0.3307
