method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,3,0.0055
ammad,глубина,0,0.0
ammad,давление_на_входе,23,0.0421
ammad,дмк,1193,2.1843
ammad,момент_ротора,1002,1.8346
ammad,нагрузка,1840,3.3689
ammad,обороты_ротора,1002,1.8346
ammad,расход_на_входе,19,0.0348
ammad,скорость_бурения,34,0.0623
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,3,0.0055
ammad,уровень_в_емкости,475,0.8697
fft,вес_на_крюке,1051,1.9243
fft,глубина,0,0.0
fft,давление_на_входе,2855,5.2273
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,749,1.3714
fft,обороты_ротора,0,0.0
fft,расход_на_входе,9277,16.9856
fft,скорость_бурения,0,0.0
fft,скорость_спо,53,0.097
fft,температура_на_выходе,682,1.2487
fft,уровень_в_емкости,491,0.899
lof,вес_на_крюке,81,0.1483
lof,глубина,0,0.0
lof,давление_на_входе,182,0.3332
lof,дмк,228,0.4175
lof,момент_ротора,0,0.0
lof,нагрузка,5,0.0092
lof,обороты_ротора,0,0.0
lof,расход_на_входе,459,0.8404
lof,скорость_бурения,33,0.0604
lof,скорость_спо,21,0.0384
lof,температура_на_выходе,14,0.0256
lof,уровень_в_емкости,116,0.2124
z_score,вес_на_крюке,792,1.4501
z_score,глубина,295,0.5401
z_score,давление_на_входе,1177,2.155
z_score,дмк,1216,2.2264
z_score,момент_ротора,0,0.0
z_score,нагрузка,623,1.1407
z_score,обороты_ротора,0,0.0
z_score,расход_на_входе,410,0.7507
z_score,скорость_бурения,739,1.3531
z_score,скорость_спо,199,0.3644
z_score,температура_на_выходе,842,1.5416
z_score,уровень_в_емкости,230,0.4211
