method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,1963,7.4342
ammad,глубина,0,0.0
ammad,давление_на_входе,1360,5.1505
ammad,дмк,11,0.0417
ammad,момент_ротора,106,0.4014
ammad,нагрузка,37,0.1401
ammad,обороты_ротора,50,0.1894
ammad,расход_на_входе,867,3.2835
ammad,скорость_бурения,70,0.2651
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,23,0.0871
ammad,уровень_в_емкости,137,0.5188
fft,вес_на_крюке,538,2.0375
fft,глубина,0,0.0
fft,давление_на_входе,2005,7.5933
fft,дмк,0,0.0
fft,момент_ротора,211,0.7991
fft,нагрузка,98,0.3711
fft,обороты_ротора,0,0.0
fft,расход_на_входе,4774,18.0799
fft,скорость_бурения,48,0.1818
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,300,1.1361
lof,глубина,0,0.0
lof,давление_на_входе,43,0.1628
lof,дмк,120,0.4545
lof,момент_ротора,197,0.7461
lof,нагрузка,81,0.3068
lof,обороты_ротора,645,2.4427
lof,расход_на_входе,108,0.409
lof,скорость_бурения,32,0.1212
lof,скорость_спо,19,0.072
lof,температура_на_выходе,154,0.5832
lof,уровень_в_емкости,3,0.0114
z_score,вес_на_крюке,869,3.291
z_score,глубина,300,1.1361
z_score,давление_на_входе,733,2.776
z_score,дмк,548,2.0754
z_score,момент_ротора,598,2.2647
z_score,нагрузка,696,2.6359
z_score,обороты_ротора,561,2.1246
z_score,расход_на_входе,276,1.0453
z_score,скорость_бурения,279,1.0566
z_score,скорость_спо,188,0.712
z_score,температура_на_выходе,433,1.6398
z_score,уровень_в_емкости,64,0.2424
