method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,1,0.0039
ammad,глубина,0,0.0
ammad,давление_на_входе,7,0.0271
ammad,дмк,198,0.7666
ammad,момент_ротора,612,2.3693
ammad,нагрузка,0,0.0
ammad,обороты_ротора,112,0.4336
ammad,расход_на_входе,48,0.1858
ammad,скорость_бурения,2459,9.5199
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,165,0.6388
fft,глубина,0,0.0
fft,давление_на_входе,535,2.0712
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,20,0.0774
fft,обороты_ротора,157,0.6078
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,336,1.3008
lof,вес_на_крюке,147,0.5691
lof,глубина,0,0.0
lof,давление_на_входе,123,0.4762
lof,дмк,40,0.1549
lof,момент_ротора,0,0.0
lof,нагрузка,10,0.0387
lof,обороты_ротора,753,2.9152
lof,расход_на_входе,15,0.0581
lof,скорость_бурения,10,0.0387
lof,скорость_спо,61,0.2362
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,32,0.1239
z_score,вес_на_крюке,699,2.7062
z_score,глубина,346,1.3395
z_score,давление_на_входе,393,1.5215
z_score,дмк,363,1.4053
z_score,момент_ротора,0,0.0
z_score,нагрузка,483,1.8699
z_score,обороты_ротора,798,3.0894
z_score,расход_на_входе,430,1.6647
z_score,скорость_бурения,468,1.8118
z_score,скорость_спо,164,0.6349
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,127,0.4917
