method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,0,0.0
ammad,глубина,0,0.0
ammad,давление_на_входе,6,0.1714
ammad,дмк,164,4.6857
ammad,момент_ротора,0,0.0
ammad,нагрузка,1,0.0286
ammad,обороты_ротора,190,5.4286
ammad,расход_на_входе,5,0.1429
ammad,скорость_бурения,2,0.0571
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,7,0.2
ammad,уровень_в_емкости,1,0.0286
fft,вес_на_крюке,62,1.7714
fft,глубина,0,0.0
fft,давление_на_входе,53,1.5143
fft,дмк,0,0.0
fft,момент_ротора,16,0.4571
fft,нагрузка,29,0.8286
fft,обороты_ротора,0,0.0
fft,расход_на_входе,100,2.8571
fft,скорость_бурения,112,3.2
fft,скорость_спо,66,1.8857
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,42,1.2
lof,глубина,0,0.0
lof,давление_на_входе,52,1.4857
lof,дмк,13,0.3714
lof,момент_ротора,13,0.3714
lof,нагрузка,1,0.0286
lof,обороты_ротора,23,0.6571
lof,расход_на_входе,81,2.3143
lof,скорость_бурения,0,0.0
lof,скорость_спо,0,0.0
lof,температура_на_выходе,50,1.4286
lof,уровень_в_емкости,49,1.4
z_score,вес_на_крюке,114,3.2571
z_score,глубина,56,1.6
z_score,давление_на_входе,121,3.4571
z_score,дмк,74,2.1143
z_score,момент_ротора,106,3.0286
z_score,нагрузка,62,1.7714
z_score,обороты_ротора,51,1.4571
z_score,расход_на_входе,88,2.5143
z_score,скорость_бурения,39,1.1143
z_score,скорость_спо,25,0.7143
z_score,температура_на_выходе,106,3.0286
z_score,уровень_в_емкости,73,2.0857
