method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,1,0.0286
ammad,глубина,0,0.0
ammad,давление_на_входе,0,0.0
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,0,0.0
ammad,расход_на_входе,0,0.0
ammad,скорость_бурения,0,0.0
ammad,температура_на_выходе,2,0.0571
ammad,уровень_в_емкости,245,7.0
fft,вес_на_крюке,201,5.7429
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,6,0.1714
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,41,1.1714
fft,скорость_бурения,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,23,0.6571
lof,глубина,0,0.0
lof,давление_на_входе,0,0.0
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,0,0.0
lof,расход_на_входе,2,0.0571
lof,скорость_бурения,0,0.0
lof,температура_на_выходе,6,0.1714
lof,уровень_в_емкости,37,1.0571
z_score,вес_на_крюке,43,1.2286
z_score,глубина,0,0.0
z_score,давление_на_входе,9,0.2571
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,0,0.0
z_score,обороты_ротора,0,0.0
z_score,расход_на_входе,16,0.4571
z_score,скорость_бурения,0,0.0
z_score,температура_на_выходе,36,1.0286
z_score,уровень_в_емкости,58,1.6571
