method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,0,0.0
ammad,глубина,3,0.0857
ammad,давление_на_входе,0,0.0
ammad,дмк,4,0.1143
ammad,момент_ротора,125,3.5714
ammad,нагрузка,0,0.0
ammad,обороты_ротора,16,0.4571
ammad,расход_на_входе,4,0.1143
ammad,скорость_бурения,353,10.0857
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,65,1.8571
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,5,0.1429
fft,расход_на_входе,9,0.2571
fft,скорость_бурения,16,0.4571
fft,скорость_спо,108,3.0857
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,11,0.3143
lof,вес_на_крюке,22,0.6286
lof,глубина,4,0.1143
lof,давление_на_входе,31,0.8857
lof,дмк,4,0.1143
lof,момент_ротора,0,0.0
lof,нагрузка,3,0.0857
lof,обороты_ротора,76,2.1714
lof,расход_на_входе,5,0.1429
lof,скорость_бурения,3,0.0857
lof,скорость_спо,11,0.3143
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,23,0.6571
z_score,вес_на_крюке,86,2.4571
z_score,глубина,116,3.3143
z_score,давление_на_входе,122,3.4857
z_score,дмк,47,1.3429
z_score,момент_ротора,0,0.0
z_score,нагрузка,55,1.5714
z_score,обороты_ротора,62,1.7714
z_score,расход_на_входе,129,3.6857
z_score,скорость_бурения,49,1.4
z_score,скорость_спо,28,0.8
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,62,1.7714
