method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,0,0.0
ammad,глубина,0,0.0
ammad,давление_на_входе,0,0.0
ammad,дмк,14,0.4
ammad,момент_ротора,72,2.0571
ammad,нагрузка,0,0.0
ammad,обороты_ротора,42,1.2
ammad,расход_на_входе,14,0.4
ammad,скорость_бурения,357,10.2
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,0,0.0
fft,глубина,0,0.0
fft,давление_на_входе,79,2.2571
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,109,3.1143
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,13,0.3714
lof,вес_на_крюке,20,0.5714
lof,глубина,0,0.0
lof,давление_на_входе,43,1.2286
lof,дмк,9,0.2571
lof,момент_ротора,0,0.0
lof,нагрузка,5,0.1429
lof,обороты_ротора,127,3.6286
lof,расход_на_входе,19,0.5429
lof,скорость_бурения,0,0.0
lof,скорость_спо,5,0.1429
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,13,0.3714
z_score,вес_на_крюке,79,2.2571
z_score,глубина,94,2.6857
z_score,давление_на_входе,101,2.8857
z_score,дмк,39,1.1143
z_score,момент_ротора,0,0.0
z_score,нагрузка,56,1.6
z_score,обороты_ротора,85,2.4286
z_score,расход_на_входе,80,2.2857
z_score,скорость_бурения,53,1.5143
z_score,скорость_спо,42,1.2
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,8,0.2286
