method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,0,0.0
ammad,глубина,0,0.0
ammad,давление_на_входе,3,0.0857
ammad,дмк,154,4.4
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,179,5.1143
ammad,расход_на_входе,6,0.1714
ammad,скорость_бурения,1,0.0286
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,8,0.2286
ammad,уровень_в_емкости,1,0.0286
fft,вес_на_крюке,103,2.9429
fft,глубина,0,0.0
fft,давление_на_входе,23,0.6571
fft,дмк,0,0.0
fft,момент_ротора,13,0.3714
fft,нагрузка,3,0.0857
fft,обороты_ротора,0,0.0
fft,расход_на_входе,121,3.4571
fft,скорость_бурения,84,2.4
fft,скорость_спо,144,4.1143
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,41,1.1714
lof,глубина,0,0.0
lof,давление_на_входе,56,1.6
lof,дмк,12,0.3429
lof,момент_ротора,12,0.3429
lof,нагрузка,1,0.0286
lof,обороты_ротора,24,0.6857
lof,расход_на_входе,79,2.2571
lof,скорость_бурения,0,0.0
lof,скорость_спо,0,0.0
lof,температура_на_выходе,55,1.5714
lof,уровень_в_емкости,45,1.2857
z_score,вес_на_крюке,111,3.1714
z_score,глубина,56,1.6
z_score,давление_на_входе,114,3.2571
z_score,дмк,72,2.0571
z_score,момент_ротора,108,3.0857
z_score,нагрузка,50,1.4286
z_score,обороты_ротора,54,1.5429
z_score,расход_на_входе,88,2.5143
z_score,скорость_бурения,44,1.2571
z_score,скорость_спо,29,0.8286
z_score,температура_на_выходе,105,3.0
z_score,уровень_в_емкости,74,2.1143
