method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,0,0.0
ammad,глубина,0,0.0
ammad,давление_на_входе,2,0.0571
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,0,0.0
ammad,расход_на_входе,1,0.0286
ammad,скорость_бурения,0,0.0
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,229,6.5429
fft,вес_на_крюке,3,0.0857
fft,глубина,0,0.0
fft,давление_на_входе,68,1.9429
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,76,2.1714
fft,расход_на_входе,0,0.0
fft,скорость_бурения,0,0.0
fft,скорость_спо,34,0.9714
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,27,0.7714
lof,глубина,0,0.0
lof,давление_на_входе,58,1.6571
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,93,2.6571
lof,расход_на_входе,49,1.4
lof,скорость_бурения,0,0.0
lof,скорость_спо,14,0.4
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,13,0.3714
z_score,вес_на_крюке,125,3.5714
z_score,глубина,0,0.0
z_score,давление_на_входе,112,3.2
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,0,0.0
z_score,обороты_ротора,87,2.4857
z_score,расход_на_входе,94,2.6857
z_score,скорость_бурения,0,0.0
z_score,скорость_спо,61,1.7429
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,100,2.8571
