method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,1,0.0286
ammad,глубина,0,0.0
ammad,давление_на_входе,0,0.0
ammad,дмк,0,0.0
ammad,момент_ротора,0,0.0
ammad,нагрузка,0,0.0
ammad,обороты_ротора,148,4.2286
ammad,расход_на_входе,0,0.0
ammad,скорость_бурения,0,0.0
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,0,0.0
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,27,0.7714
fft,глубина,0,0.0
fft,давление_на_входе,0,0.0
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,0,0.0
fft,обороты_ротора,0,0.0
fft,расход_на_входе,14,0.4
fft,скорость_бурения,0,0.0
fft,скорость_спо,14,0.4
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,2,0.0571
lof,вес_на_крюке,62,1.7714
lof,глубина,0,0.0
lof,давление_на_входе,12,0.3429
lof,дмк,0,0.0
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,0,0.0
lof,расход_на_входе,4,0.1143
lof,скорость_бурения,0,0.0
lof,скорость_спо,7,0.2
lof,температура_на_выходе,0,0.0
lof,уровень_в_емкости,30,0.8571
z_score,вес_на_крюке,112,3.2
z_score,глубина,0,0.0
z_score,давление_на_входе,46,1.3143
z_score,дмк,0,0.0
z_score,момент_ротора,0,0.0
z_score,нагрузка,0,0.0
z_score,обороты_ротора,11,0.3143
z_score,расход_на_входе,80,2.2857
z_score,скорость_бурения,0,0.0
z_score,скорость_спо,46,1.3143
z_score,температура_на_выходе,0,0.0
z_score,уровень_в_емкости,64,1.8286
